Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768003674,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768003675,1,,Aggregated,0.000000,0.000000,11,11,12,12,12,13,32,210,210,210,210,69,0,11,14.247902927625388,9.060722000867827,210.7665880030254,782.0
1768003676,2,,Aggregated,0.000000,0.000000,11,11,12,13,13,15,32,210,210,210,210,207,0,11,14.376496183437803,8.486381000693655,211.87097700021695,782.0
1768003677,3,,Aggregated,0.000000,0.000000,11,11,12,12,13,14,21,32,210,210,210,477,0,11,12.493592184521118,8.486381000693655,211.87097700021695,782.0
1768003678,4,,Aggregated,35.500000,0.000000,11,12,12,12,13,14,16,21,210,210,210,806,0,11,12.281112007484024,8.44407200202113,211.87097700021695,782.0
1768003679,5,,Aggregated,70.666667,0.000000,11,12,12,12,13,14,16,21,210,210,210,1246,0,11,11.891041073893161,7.863505998102482,211.87097700021695,782.0
1768003680,6,,Aggregated,120.000000,0.000000,11,12,12,12,13,14,18,22,210,210,210,1738,0,11,11.911587226165725,7.863505998102482,212.05164399725618,782.0
1768003681,7,,Aggregated,162.400000,0.000000,11,12,12,12,13,15,21,24,210,210,210,2322,0,11,11.875806861791965,7.863505998102482,212.05164399725618,782.0
1768003682,8,,Aggregated,209.000000,0.000000,11,12,12,13,14,18,27,32,210,210,210,2894,0,11,12.235664464774034,7.863505998102482,212.05164399725618,782.0
1768003683,9,,Aggregated,249.285714,0.000000,11,12,12,13,14,22,30,34,210,210,210,3540,0,11,12.48849504492045,7.863505998102482,212.05164399725618,782.0
1768003684,10,,Aggregated,291.500000,0.000000,11,12,13,13,15,24,32,36,210,210,210,4237,0,11,12.723333343646132,7.833554998796899,212.05164399725618,782.0
1768003685,11,,Aggregated,322.777778,0.000000,11,12,13,13,16,26,34,38,210,210,210,4969,0,11,12.977118426859324,7.833554998796899,212.05164399725618,782.0
1768003686,12,,Aggregated,354.900000,0.000000,11,12,13,13,18,29,38,43,53,210,210,5672,0,11,13.417983242784167,7.833554998796899,212.05164399725618,782.0
1768003687,13,,Aggregated,424.700000,0.000000,11,12,13,14,21,32,44,49,61,210,210,6356,0,11,13.954085526607024,7.833554998796899,212.05164399725618,782.0
1768003688,14,,Aggregated,490.800000,0.000000,11,12,13,14,24,37,51,55,64,210,210,7014,0,11,14.593611358871707,7.833554998796899,212.05164399725618,782.0
1768003689,15,,Aggregated,546.700000,0.000000,12,13,14,14,26,41,53,57,69,210,210,7721,0,12,15.111757910001995,7.833554998796899,212.05164399725618,782.0
1768003690,16,,Aggregated,588.200000,0.000000,12,13,14,15,28,45,56,59,69,210,210,8435,0,12,15.66082799953909,7.833554998796899,212.05164399725618,782.0
1768003691,17,,Aggregated,620.700000,0.000000,12,13,14,16,32,49,57,61,69,210,210,9089,0,12,16.33020958324666,7.833554998796899,212.05164399725618,782.0
1768003693,18,,Aggregated,669.000000,0.000000,12,13,15,16,36,51,58,62,70,250,250,9873,0,12,16.796487146467097,7.833554998796899,250.86315399676096,782.0
1768003694,19,,Aggregated,675.700000,0.000000,12,14,15,17,40,53,60,63,76,210,250,10599,0,12,17.377279432407537,7.833554998796899,250.86315399676096,782.0
1768003695,20,,Aggregated,695.800000,0.000000,12,14,15,17,44,55,61,64,75,210,250,11364,0,12,17.8763918192602,7.833554998796899,250.86315399676096,782.0
1768003696,21,,Aggregated,703.300000,0.000000,12,14,16,18,47,56,62,66,75,220,250,12094,0,12,18.48343427932085,7.833554998796899,250.86315399676096,782.0
1768003697,22,,Aggregated,710.300000,0.000000,13,15,17,20,49,58,66,69,77,220,250,12731,0,13,19.266134946519742,7.833554998796899,250.86315399676096,782.0
1768003698,23,,Aggregated,709.900000,0.000000,13,15,18,24,52,60,67,70,81,250,250,13244,0,13,20.216171587297378,7.833554998796899,250.86315399676096,782.0
1768003699,24,,Aggregated,703.700000,0.000000,13,15,20,29,54,62,68,71,90,250,260,13656,0,13,21.34507153735758,7.833554998796899,256.0626960002992,782.0
1768003700,25,,Aggregated,687.800000,0.000000,13,16,23,38,57,64,71,74,90,250,260,14049,0,13,22.5348237209866,7.833554998796899,256.0626960002992,782.0
1768003701,26,,Aggregated,663.200000,0.000000,13,17,27,46,58,65,71,74,90,250,260,14498,0,13,23.63823316665355,7.833554998796899,256.0626960002992,782.0
1768003702,27,,Aggregated,631.900000,0.000000,14,18,38,49,58,65,71,74,91,250,260,15012,0,14,24.622771854791292,7.833554998796899,256.0626960002992,782.0
1768003703,28,,Aggregated,605.400000,0.000000,14,20,46,50,59,65,71,74,120,260,270,15524,0,14,25.6037576750861,7.833554998796899,272.876056998939,782.0
1768003704,29,,Aggregated,591.200000,0.000000,14,23,48,52,60,66,71,74,99,260,270,16004,0,14,26.639256418336146,7.833554998796899,272.876056998939,782.0
1768003705,30,,Aggregated,565.200000,0.000000,14,28,50,54,60,66,71,74,120,260,270,16522,0,14,27.61398542942939,7.833554998796899,272.876056998939,782.0
1768003706,31,,Aggregated,541.100000,0.000000,15,36,52,55,62,68,73,77,170,270,290,16970,0,15,28.696140267830614,7.833554998796899,289.12723099711,782.0
1768003707,32,,Aggregated,516.000000,0.000000,15,43,53,56,64,70,77,85,170,290,290,17383,0,15,29.869269383540594,7.833554998796899,293.522996998945,782.0
1768003708,33,,Aggregated,488.300000,0.000000,15,46,54,57,66,73,83,91,210,290,300,17789,0,15,31.014613107542193,7.833554998796899,300.61405500237015,782.0
1768003709,34,,Aggregated,465.500000,0.000000,16,48,55,59,68,74,86,94,170,290,300,18251,0,16,32.11197177190797,7.833554998796899,300.61405500237015,782.0
1768003710,35,,Aggregated,453.900000,0.000000,16,50,57,60,69,75,86,93,210,290,300,18770,0,16,33.089953404108506,7.833554998796899,300.61405500237015,782.0
1768003711,36,,Aggregated,458.600000,0.000000,17,51,58,62,70,76,86,93,210,290,300,19265,0,17,34.08681568850683,7.833554998796899,300.61405500237015,782.0
1768003712,37,,Aggregated,471.300000,0.000000,18,53,59,64,71,79,89,95,210,290,300,19734,0,18,35.17080299671004,7.833554998796899,300.61405500237015,782.0
1768003713,38,,Aggregated,476.200000,0.000000,19,54,61,65,73,81,90,94,210,290,300,20218,0,19,36.190108176234766,7.833554998796899,300.61405500237015,782.0
